,file_number,t,input_1,input_2,output_1,output_2
42494,180,0,0.43599343131316914,0.6062655863685498,0.31761360136084016,0.5671370050068276
42495,180,605,0.45733049227751876,0.7796234654450878,0.3853456979020382,0.76741010468821
42496,180,1023,0.44995747644690587,0.719707591698687,0.40970164359415684,0.7221210741920743
42497,180,1831,0.4175730343845791,0.4566257452023419,0.4185161763208284,0.4704142011834165
42498,180,3009,0.3920574454102977,0.24932838137234947,0.3991797744756981,0.2553482020937565
42499,180,3851,0.39707430183417125,0.2902141687448485,0.39332102073068465,0.2899408284023508
42500,180,4688,0.3920011035238451,0.3534694052295273,0.39280303649400106,0.3532089212562539
42501,180,5006,0.37516896494611823,0.35827509070865116,0.38732082711521754,0.3591260810195678
42502,180,5759,0.30211393786558477,0.319369374190579,0.3473568345631268,0.32180245789712103
42503,180,6416,0.22802921423953754,0.25699179073326794,0.28508746012967207,0.25739644970413167
42504,180,6981,0.1807316576802977,0.21098992839635677,0.22681863385429307,0.2075557578516083
42505,180,8159,0.15525103953209038,0.18036840020978095,0.14765568129385426,0.16932180245788686
42506,180,8562,0.16147876080877807,0.1857199430595844,0.138707880778133,0.17319071461082558
42507,180,9432,0.17129973446457483,0.20630197685992835,0.13751790000138298,0.19276285844333074
42508,180,9737,0.16922042743092167,0.2136871059926575,0.13788627228620892,0.19981793354574506
42509,180,10213,0.16022515383520677,0.22334128929370367,0.1352573765607104,0.20937642239417187
42510,180,11112,0.1357795749976079,0.23278141088075666,0.11833613908128207,0.21779699590349821
42511,180,11483,0.12753423133881436,0.23363765773672585,0.10914066163685535,0.21802457897130978
42512,180,11987,0.12053229482932051,0.23303828493754786,0.09769094696822067,0.21688666363222353
42513,180,12804,0.11884980953042437,0.23060868448373606,0.08617899875658638,0.21370050068273372
42514,180,13249,0.12095291615404455,0.22960259442797382,0.08403099859063026,0.2123350022758217
42515,180,14185,0.1259586013418112,0.2290888463143923,0.0853749916707632,0.21187983614018435
42516,180,14670,0.12726466455449353,0.22940993888538053,0.08703392419577291,0.2123350022758217
42517,180,15155,0.12751431739618885,0.22984876539906418,0.08829556784021947,0.21279016841147325
42518,180,16147,0.1262490534805929,0.2304053258554446,0.08883555383452921,0.21347291761492215
42519,180,16685,0.12550738054427235,0.23043743511254267,0.0883640875996837,0.21347291761492215
42520,180,17589,0.1357198331697314,0.23673084950391177,0.08972191035603874,0.2187073281747871
42521,180,18459,0.23555474172830682,0.29705344050689764,0.13314520782860256,0.2765134274010137
42522,180,18819,0.30511171478959953,0.339180785820552,0.1768985316655582,0.3195266272189201
42523,180,19796,0.4912813359244125,0.4521090430371073,0.3491044027402875,0.4428766499772365
