,file_number,t,input_1,input_2,output_1,output_2
53100,180,0,0.43599343131316914,0.6062655863685498,0.31761360136084016,0.5671370050068276
53101,180,600,0.45733534933669573,0.7796448716164877,0.384948409021475,0.7671825216203985
53102,180,1200,0.44375986893711517,0.6693709796534337,0.4152498582458187,0.6761492944924896
53103,180,1800,0.41880915594511325,0.46665453650287336,0.41879591295350327,0.4802002730996833
53104,180,2400,0.39948000324451555,0.30962956620393634,0.40963312383469264,0.3213472917614837
53105,180,3000,0.39208173070618246,0.24952103691494232,0.3993054988049902,0.2555757851615681
53106,180,3600,0.3945015175881399,0.26918260534512095,0.3938572349951156,0.2701411015020341
53107,180,4200,0.3997345131453878,0.3219488178441843,0.3937566555316818,0.32066454255802057
53108,180,4800,0.3872217572937243,0.35675525253930696,0.39149361760442347,0.35685025034136686
53109,180,5400,0.3413895754881709,0.34543138786912264,0.3714845905975803,0.34751934456076583
53110,180,6000,0.27404887852932136,0.2972782053065899,0.3265859181207733,0.29927173418298025
53111,180,6600,0.21022712094417345,0.24025216469908273,0.26574665793301655,0.23941738734637852
53112,180,7200,0.1687983489884446,0.19838169344221912,0.20643872007603803,0.19321802457895387
53113,180,7800,0.1540955451538935,0.1807858205520647,0.16323669742302843,0.17159763313608778
53114,180,8400,0.15862183860089496,0.18301206237758327,0.14133049028716693,0.17091488393262466
53115,180,9000,0.1687041220404117,0.19539553253202868,0.13645992977038968,0.18206645425580348
53116,180,9600,0.17055951864600732,0.2104547741113767,0.13785924155541113,0.19663177059624104
53117,180,10200,0.16054183409354403,0.22311652449401098,0.13539378745799235,0.20914883932633188
53118,180,10800,0.14415508784234377,0.2308227461977288,0.12556654525887267,0.2162039144287604
53119,180,11400,0.12917106028144715,0.23356273613682843,0.11119311131254944,0.21802457897130978
53120,180,12000,0.12041912535049754,0.23300617568044846,0.09743069760658593,0.21665908056439775
53121,180,12600,0.11839567449737937,0.23120805728291494,0.08809378029170561,0.21438324988619684
53122,180,13200,0.12067557807504059,0.2296882191135703,0.08414666497357903,0.21256258534364747
53123,180,13800,0.12415566097532665,0.22905673705729335,0.08423530062572998,0.21187983614018435
53124,180,14400,0.12667841751183542,0.22920658025708773,0.08612430867334434,0.21210741920799592
53125,180,15000,0.12753325992697898,0.2297096252849702,0.0879611411243024,0.21279016841147325
53126,180,15600,0.12709855313064178,0.2301805610557519,0.0888575555921553,0.21324533454709638
53127,180,16200,0.12616599776866702,0.2304160289411441,0.0888022368872668,0.21347291761492215
53128,180,16800,0.12538886830035473,0.2304160289411441,0.08824213500027034,0.21347291761492215
53129,180,17400,0.12903360550673942,0.23270648928086013,0.08828550989387612,0.21506599908965995
53130,180,18000,0.16816838841319393,0.2563067932484935,0.10056877686571761,0.23668639053255447
53131,180,18600,0.26159440738778134,0.31281908574242,0.14839996932326371,0.2924442421483917
53132,180,19200,0.38371884621530666,0.3868309233552032,0.23822497362932193,0.3700500682749208
53133,180,19800,0.4918787542031776,0.452472947950894,0.34985120525628277,0.44333181611287387
53134,180,20400,0.557473338387913,0.49235264526763034,0.4520663422140808,0.49226217569412256
53135,180,21000,0.5771444280545681,0.50436150742259,0.5221784003087789,0.5116067364587877
53136,180,21600,0.5660849043086487,0.4976934850317347,0.554816436193017,0.5088757396449637
53137,180,22200,0.5446215598056982,0.48467853282101236,0.5589527666267282,0.4965862539826986
53138,180,22800,0.5276752803373131,0.4743821643779902,0.549221703539517,0.485434683659534
53139,180,23400,0.5209725386731194,0.4702935856407402,0.538113959046557,0.4802002730996833
53140,180,24000,0.523051360000855,0.4713210818679019,0.5321169085393221,0.48042785616749484
53141,180,24600,0.5392787947110511,0.46904132461388626,0.5345371018781958,0.4790623577605828
53142,180,25200,0.5859405622240279,0.44972225492609574,0.5554764889218007,0.4629039599453648
53143,180,25800,0.6577521821552618,0.41381340240391307,0.6031448683729135,0.43240782885753504
53144,180,26400,0.7309432068927499,0.3742119853153669,0.67089142321198,0.39849795175238967
53145,180,27000,0.7833848748262995,0.3442647515278652,0.7407627192160837,0.37369139736003376
53146,180,27600,0.8068153282959154,0.32986910126189395,0.7953333643453346,0.3627674101046807
53147,180,28200,0.8066939018164915,0.3289700420631263,0.8263621288146334,0.3636777423759554
53148,180,28800,0.7934535585001208,0.3410324196465844,0.8356280118834637,0.37528447883475735
53149,180,29400,0.7739281806087741,0.37504682599993533,0.8289457637815867,0.40669094219389024
53150,180,30000,0.7540288091608022,0.42730999347111753,0.8125387388089631,0.4560764679107763
53151,180,30600,0.738811642759412,0.481028780597446,0.7929886056040362,0.507965407373689
53152,180,31200,0.7305886415728324,0.5201057464867125,0.775952958984952,0.5461993627674104
53153,180,31800,0.728611818487813,0.5381618520619487,0.7646629142145184,0.5644060081930036
53154,180,32400,0.7302972180222153,0.538846849546724,0.7594516407653593,0.5655439235320898
53155,180,33000,0.7329491723328311,0.5307339105864228,0.7586281464084961,0.5578060992262124
53156,180,33600,0.7348191401159575,0.5218931617985465,0.7598602448355588,0.5491579426490603
53157,180,34200,0.7353825589804838,0.5167877899198343,0.7612935021894892,0.5439235320892095
53158,180,34800,0.7349794230687968,0.5160278708351624,0.7620038446499897,0.5430131998179348
