,file_number,t,input_1,input_2,output_1,output_2
33059,140,0,0.6749801710559101,0.5471096317068218,0.5262330099284502,0.5263996358670937
33060,140,603,0.7064490574633815,0.7179736918153496,0.6291195148046684,0.7284934000910255
33061,140,929,0.6995568904912868,0.6805664072952231,0.6603054346855823,0.7036868456986838
33062,140,1953,0.6409419003438314,0.36229945093170324,0.678434882969508,0.3975876194811008
33063,140,2391,0.6214359506891924,0.25640312101978946,0.6677546011961414,0.28880291306325034
33064,140,3297,0.6106629934347131,0.1979107576714365,0.6472363906556651,0.22075557578516225
33065,140,3678,0.6148983490370151,0.2208902826684933,0.6439109821458879,0.2412380518889421
33066,140,4645,0.6303243689830144,0.3046740375250181,0.647808436353944,0.3236231224396846
33067,140,5844,0.6364102641317351,0.3377037599940067,0.6569988848251992,0.3598088302230309
33068,140,6429,0.6343411569223536,0.32646552000941886,0.6581995521699391,0.349567592171141
33069,140,7474,0.6301203724975825,0.3035502135265591,0.6564331253433846,0.32658170232134864
33070,140,8513,0.630270941332068,0.29992186747439264,0.6546666985168301,0.322030040964961
33071,140,8846,0.6343848704549462,0.3034110734124651,0.6554336169255122,0.3252162039144224
33072,140,9722,0.6675002999234042,0.32374693624171824,0.6706902642851125,0.34569868001820225
33073,140,10383,0.7053707903260982,0.34318373987220463,0.6984753410586743,0.366863905325431
33074,140,11175,0.7421193000589161,0.35991266282069123,0.7394048964597285,0.3868912152935735
33075,140,12346,0.7566953346489489,0.36471834829981464,0.7799195615741189,0.39553937187072563
33076,140,13470,0.7467140780403128,0.359612976421102,0.7856023012581234,0.39121529358214957
33077,140,14282,0.7417938770940603,0.3576757179094736,0.7813968224433016,0.3887118798361371
33078,140,14938,0.7415218817801511,0.357825561109268,0.7788509047751357,0.3887118798361371
33079,140,16127,0.7442029784458285,0.35830719996575056,0.7789326255891758,0.3893946290396002
33080,140,17030,0.7404776140571064,0.34101101347518403,0.778781756394025,0.373463814292208
33081,140,17470,0.7356982678269857,0.32374693624171824,0.7767953119912094,0.35685025034136686
33082,140,18626,0.7223996398004915,0.27804476030439584,0.766636786184405,0.31065088757397064
33083,140,19062,0.7195388319452668,0.26841198317474957,0.7627330457598842,0.3004096495220807
33084,140,20165,0.7185382777548146,0.26512613586496947,0.757075450941738,0.2956304050978389
33085,140,21104,0.7206073849641962,0.27204032922691646,0.7567737125514371,0.30245789713244164
33086,140,21515,0.7212825161897926,0.2742879772238336,0.7572137477039594,0.30473372781064256
33087,140,21959,0.7216565097464178,0.2755188320792885,0.7577040725881988,0.3060992262175688
33088,140,23130,0.721331086781562,0.274405711166529,0.7582258285547611,0.3051888939462941
33089,140,23920,0.7208210955679821,0.27302501311128013,0.7580058109784998,0.3038233955393679
33090,140,24270,0.7192814078088884,0.27487664693731206,0.7576223517741589,0.3051888939462941
33091,140,25403,0.6814352027020791,0.33397908617054295,0.7392414548316488,0.35867091488393044
33092,140,26002,0.6449684024015244,0.39141184403463525,0.7111357810183923,0.4126081019572183
33093,140,26697,0.607753614987719,0.4499363166400876,0.6698039077636032,0.4679107874374182
33094,140,27589,0.5857851363303656,0.4843253309929252,0.6258255373772146,0.5002275830678116
33095,140,28540,0.589170506576701,0.47884535111472637,0.6066965806754162,0.49453800637230927
33096,140,28976,0.593925567510937,0.4713424880393018,0.6059610933490573,0.4872553482020834
33097,140,30014,0.6012742980456651,0.4598045616551252,0.6116312606001324,0.4758761948111072
33098,140,30979,0.6007351644770235,0.4606929177681929,0.6149566691099095,0.4765589440145561
33099,140,31832,0.5929152992021309,0.4604360437114021,0.613221673365678,0.47701411015020767
33100,140,32517,0.5492163377870948,0.4299643587246207,0.5960728748502307,0.44811106053708727
33101,140,33414,0.43302091109687446,0.34194218193105064,0.5213297610860569,0.3579881656804673
33102,140,34258,0.3316817713111971,0.26373473472402065,0.41608529641396497,0.27264451524806077
33103,140,35234,0.2879774671310663,0.2296989221992698,0.32156700289543133,0.2298588984979517
33104,140,35956,0.2961956112584689,0.23614217979043373,0.2934305266214981,0.2330450614474131
33105,140,37043,0.29808452157238546,0.26369192238122263,0.28876426813982053,0.2587619481110579
33106,140,38200,0.23198723176283564,0.29534094679496103,0.2503976031913863,0.28720983158852675
33107,140,39381,0.17685815298667854,0.30856996071967524,0.18238639863915984,0.2956304050978389
33108,140,40165,0.1721060062879488,0.30766019843520853,0.15528274773036155,0.29289940828401484
33109,140,40954,0.1808846550443717,0.30472755295351606,0.14847163219096016,0.2894856622667277
33110,140,41941,0.19035397761575706,0.301794907471824,0.15420026125515623,0.28720983158852675
33111,140,42581,0.19081345541389672,0.2944097783390953,0.15779912018114362,0.28083750568956134
33112,140,43469,0.18645133056707625,0.2735815735676592,0.15794684626806188,0.2610377787892588
33113,140,44469,0.18185460976200896,0.25189712194025526,0.1541078538731266,0.23941738734637852
33114,140,45221,0.18102988111376253,0.24562511372028561,0.15176686686170698,0.23281747837960154
33115,140,46046,0.18183761005488963,0.2468559685757401,0.15100434880455016,0.23350022758306466
33116,140,46696,0.18264388187826364,0.24977791097173352,0.15131740238448765,0.23645880746471448
33117,140,47297,0.18305381767279844,0.25176868491186033,0.15178698275439378,0.23850705507508962
33118,140,48074,0.18306061755564612,0.2524215731395363,0.15216604160720953,0.23918980427855274
33119,140,48495,0.18292510560460917,0.2521111836542471,0.15220941650081532,0.23896222121074118
33120,140,49342,0.18264339617234593,0.251105093598484,0.15207677733341213,0.2380518889394665
33121,140,50213,0.18254042651779456,0.25052712697070634,0.15189824878581726,0.23736913973598917
33122,140,50629,0.18255645481307847,0.250505720799306,0.15185487389221153,0.23736913973598917
33123,140,51154,0.1826045396989303,0.25062345474200143,0.1518435587025752,0.23736913973598917
33124,140,52312,0.188081845332779,0.2541768791942718,0.15290781515003316,0.2403277196176532
33125,140,53433,0.286575719852598,0.3127120548854241,0.19923408738595233,0.29745106964040247
33126,140,53795,0.34009031215833624,0.34446811015615797,0.23652580931893874,0.33045061447428736
33127,140,54370,0.42238880855852684,0.39328488403206574,0.3113864753310008,0.3837050523440979
33128,140,55489,0.5082664718662133,0.44424227504789604,0.44581658580496886,0.4462903959945379
33129,140,56535,0.5007234589644071,0.4397683852254608,0.4951797292149396,0.44742831133363836
33130,140,57341,0.48058609161676447,0.42783444467039855,0.49273439101020755,0.43559399180699643
33131,140,57707,0.4742330582133114,0.42427031713242913,0.48750048718177597,0.43149749658626035
33132,140,58302,0.45559652215134694,0.4210272821654488,0.476110491569555,0.4271734182976701
33133,140,58809,0.41361793109678713,0.41874752491143186,0.45481153294417453,0.42353208921255714
33134,140,59765,0.27903853542180407,0.41227215806316986,0.3602341489908737,0.4101046882111916
33135,140,60474,0.18762333894647476,0.4070704584131608,0.26183851715697054,0.3975876194811008
33136,140,61085,0.14452033869245054,0.40405218824587097,0.1872971909413106,0.3887118798361371
33137,140,62276,0.1449885591971087,0.40300328584731027,0.11937776514946735,0.3821119708693601
33138,140,63474,0.17200740798665667,0.4044910147595555,0.12621213968978778,0.3839326354119095
33139,140,64160,0.17579979979202073,0.4048870289304407,0.13495186644053053,0.38507055075100993
33140,140,64696,0.17366026522457342,0.4048870289304407,0.13798119415482452,0.3852981338188357
33141,140,65452,0.19288110550552517,0.40502616904453603,0.1423381707864434,0.3855257168866615
33142,140,66404,0.4090037248786828,0.40825850092581684,0.24244113901213366,0.3957669549385372
33143,140,67087,0.6582816016055495,0.412175830291873,0.4291166231450946,0.4135184342284788
33144,140,67688,0.8455649464096375,0.415183397373462,0.6319923157289937,0.43218024578969505
33145,140,68628,0.9759429858965575,0.41731331142768413,0.8878036085396994,0.4551661356395158
33146,140,69336,0.9634457726342601,0.41714206205649074,0.9748362754921791,0.46267637687755325
33147,140,69707,0.9403650274253846,0.41676745405700455,0.9874652843695741,0.46335912608101637
33148,140,70657,0.8875736512310946,0.4159112072010358,0.9664944662436463,0.46108329540282966
33149,140,71775,0.7487686140721633,0.412154424120474,0.8889854172350453,0.4517523896222144
33150,140,72740,0.4359740030764613,0.4033457845896975,0.6697284731660278,0.4262630860263812
33151,140,73690,0.17320710160336378,0.39600346779976636,0.3684351469905996,0.39553937187072563
33152,140,74351,0.10275788677126504,0.39407691237383746,0.2067706323053693,0.38074647246243387
33153,140,75249,0.1222104087749574,0.395800109171474,0.11001696021202154,0.3743741465634969
33154,140,75736,0.15509804216801634,0.4009589964786855,0.1063458097966912,0.37847064178424716
33155,140,76918,0.2130816146224681,0.42430242638952853,0.1518045841604947,0.40418752844789196
33156,140,77920,0.21605413483876262,0.4391797155119823,0.1782670409899031,0.42102867546655887
33157,140,78455,0.2093577073514991,0.44169494065139014,0.1804408146433641,0.4239872553481945
