,file_number,t,input_1,input_2,output_1,output_2
41300,140,0,0.6749801710559101,0.5471096317068218,0.5262330099284502,0.5263996358670937
41301,140,600,0.7064490574633815,0.71798439490105,0.6287549142497212,0.7284934000910255
41302,140,1200,0.6864331165951627,0.6093052627072382,0.6749586052645806,0.6395084205735202
41303,140,1800,0.6496360362705752,0.4095214650383707,0.6808110727931294,0.44515248065545165
41304,140,2400,0.6211348130202213,0.25476554890775027,0.6675094387540216,0.286982248520701
41305,140,3000,0.6102258581087875,0.1955239695604245,0.6523219397755318,0.22143832498861116
41306,140,3600,0.6137909395446702,0.21490725776241293,0.6443007275666935,0.235548475193454
41307,140,4200,0.6235439143719895,0.26785542271836915,0.6444578829783087,0.28652708238506364
41308,140,4800,0.632184622647787,0.3147670473397479,0.6492291212749453,0.33386436049157453
41309,140,5400,0.6362791235339574,0.3369866532521324,0.6544403947241042,0.3579881656804673
41310,140,6000,0.636031413515933,0.3356487675396811,0.6575520718740845,0.3582157487482789
41311,140,6600,0.6335397421581566,0.32210936412967817,0.6581492624382221,0.3454710969503765
41312,140,7200,0.6309557866760181,0.3080883218631927,0.6571120367215622,0.33136094674556205
41313,140,7800,0.6294938118637556,0.30015733535978395,0.655659920718238,0.3229403732362215
41314,140,8400,0.6296880942308337,0.29930108850381565,0.6546918433826885,0.32157487482930946
41315,140,9000,0.6378188112930512,0.305915595466173,0.6564645564257076,0.3277196176604491
41316,140,9600,0.6611424094607742,0.3202256210465477,0.6670379725191761,0.3420573509330893
41317,140,10200,0.6948309719121125,0.33800344639359503,0.6896494931423665,0.36094674556213135
41318,140,10800,0.7271109872021349,0.3533623743725314,0.7201313567792444,0.37869822485205873
41319,140,11400,0.7485937599417929,0.362534918817095,0.7499971712025909,0.39053254437870066
41320,140,12000,0.7568021899508417,0.3652642056704951,0.7720303599110374,0.39531178880289985
41321,140,12600,0.7551556468898551,0.36373366441545096,0.7835341360412676,0.3950842057350883
41322,140,13200,0.7493466041142205,0.3608010189337585,0.7862246366881194,0.3923532089212358
41323,140,13800,0.7440766949072277,0.3584998555083425,0.7840558920078301,0.38984979517523755
41324,140,14400,0.7415315958985049,0.35761149939527614,0.7808059180956284,0.3887118798361371
41325,140,15000,0.7416190229636902,0.35788977962346546,0.7787188942293789,0.3887118798361371
41326,140,15600,0.7430907118943065,0.35867110487953635,0.7783354350250381,0.3893946290396002
41327,140,16200,0.7442272637417133,0.35788977962346546,0.7790332050526092,0.38893946290394865
41328,140,16800,0.7422990112484633,0.3480536438655264,0.7792343639794769,0.3800637232589992
41329,140,17400,0.7365385390645985,0.32673309715190957,0.7772102022778734,0.3598088302230309
41330,140,18000,0.7290392396953848,0.30062827113056745,0.7726715539904273,0.33386436049157453
41331,140,18600,0.7226230645226311,0.2787939763033682,0.7668882348429892,0.31133363677740533
41332,140,19200,0.7189705560215635,0.26650683392021923,0.7616581027444363,0.2981338188438798
41333,140,19800,0.71811571360642,0.26369192238122263,0.7581881112559735,0.29449248975873843
41334,140,20400,0.719014269554156,0.2667208956342111,0.756710850386791,0.2972234865725909
41335,140,21000,0.7203888173012334,0.27132322248504215,0.7566919917373971,0.30177514792899274
41336,140,21600,0.7213845144325085,0.27461977288052175,0.7573080409509286,0.3051888939462941
41337,140,22200,0.7217099373973643,0.2756900814504819,0.7579178039479955,0.3063268092853946
41338,140,22800,0.7215350832669941,0.2750800055656044,0.7582069699053673,0.3058716431497288
41339,140,23400,0.7211610897103687,0.2738277445387505,0.7581818250395088,0.30473372781064256
41340,140,24000,0.7206753837926736,0.2730999347111771,0.7579618074632477,0.3038233955393679
41341,140,24600,0.714268922738274,0.2824544316126336,0.7560759425238656,0.3115612198452311
41342,140,25200,0.6922858729033897,0.31689696139397006,0.7457791199548398,0.342967683204364
41343,140,25800,0.6574996150780603,0.37167535400455876,0.7218977836057989,0.3941738734638136
41344,140,26400,0.6219750842578342,0.4275882736993073,0.6877133384712676,0.44674556213017524
41345,140,27000,0.5967183765376843,0.46725390930205135,0.6525859608670452,0.48429676832043356
41346,140,27600,0.5857025663243574,0.48445376802132056,0.6254295057399443,0.5004551661356373
41347,140,28200,0.5861154163543983,0.4836938489366487,0.6102797240602421,0.4993172507965369
41348,140,28800,0.5919973150176869,0.4743821643779902,0.6058353690197652,0.4902139280837332
41349,140,29400,0.5979763548645147,0.4649634489623362,0.6077715236908641,0.4808830223031322
41350,140,30000,0.6012402986314265,0.45985807708362314,0.6115495397860926,0.4758761948111072
41351,140,30600,0.6015414363003975,0.45941925056993904,0.6142651852988027,0.47542102867545566
41352,140,31200,0.6001037467840197,0.4616883047382556,0.615013245058091,0.4774692762858308
41353,140,31800,0.5938041410315131,0.46091768256788423,0.6134668358077976,0.4774692762858308
41354,140,32400,0.5602224338820676,0.43804518842782425,0.6011081342383808,0.4560764679107763
41355,140,33000,0.49116476650416563,0.3863599875844206,0.5635102735635681,0.40441511151570353
41356,140,33600,0.4072376981619431,0.32212006721537767,0.499208565347106,0.33705052344105013
41357,140,34200,0.336975480108157,0.2678447196326701,0.42325724077843474,0.2771961766044484
41358,140,34800,0.29725153592353826,0.23696631738930307,0.356200912507182,0.24055530268546477
41359,140,35400,0.28787012612325563,0.22959189134227387,0.3119459485963507,0.22872098315885125
41360,140,36000,0.2971398235624684,0.236955614303604,0.2927516152433206,0.23372781065089043
41361,140,36600,0.3051452284979205,0.25096595348438955,0.29007620151598396,0.2467000455166044
41362,140,37200,0.29236922003886623,0.26841198317474957,0.2869582381495391,0.26331360946744553
41363,140,37800,0.258841426246285,0.2857723881795122,0.2700671745091408,0.279016841147012
41364,140,38400,0.21910291088413536,0.2992154638182183,0.23887433979011585,0.2901684114701766
41365,140,39000,0.18824941387438382,0.30672902997934326,0.20274933963296043,0.29517523896221576
41366,140,39600,0.1732687862549111,0.30880542860506743,0.17260693168517122,0.29517523896221576
41367,140,40200,0.17232797389233553,0.3075317614068136,0.15458812081102252,0.2926718252162033
41368,140,40800,0.17885586142615886,0.3052520041527971,0.14855775335652532,0.2901684114701766
41369,140,41400,0.18626141955325742,0.3035395104408596,0.15027326182971645,0.2885753299954388
41370,140,42000,0.19059148780951002,0.3014202994723383,0.1546239522448708,0.286982248520701
41371,140,42600,0.1907634277043741,0.29406727959670764,0.1578632395890826,0.280382339553924
41372,140,43200,0.18803521756468022,0.28058139161520224,0.15846671636968485,0.26786527082384737
41373,140,43800,0.18457213437151354,0.26517965129346743,0.15685807357639203,0.25284478834774404
41374,140,44400,0.18204743501133394,0.25294602433881685,0.1543857046408622,0.24055530268546477
41375,140,45000,0.1810536807037296,0.24653487600475232,0.15229679490967335,0.23372781065089043
41376,140,45600,0.18128293389688174,0.2454859736061903,0.15119544978507427,0.2323623122439784
41377,140,46200,0.18204646359949853,0.24753026297481595,0.15103200815699447,0.23418297678651356
41378,140,46800,0.18274296588547345,0.25020603439971767,0.15139849457688104,0.23691397360036603
41379,140,47400,0.1830849028515309,0.2519720435401531,0.15185864562209028,0.2387346381429012
41380,140,48000,0.18307810296868315,0.25244297931093485,0.1521471829578157,0.23918980427855274
41381,140,48600,0.18288624913119356,0.2519934497115517,0.1522050161492901,0.2387346381429012
41382,140,49200,0.18268128123392618,0.2512549367982788,0.1521094656590281,0.2380518889394665
41383,140,49800,0.18256228328409085,0.2506983763418993,0.1519724261400997,0.23759672280380073
41384,140,50400,0.18254382645921846,0.25049501771360694,0.15187498978489827,0.23736913973598917
41385,140,51000,0.18258899710956406,0.2505806423992043,0.15184293008092875,0.23736913973598917
41386,140,51600,0.1826477675256052,0.25077329794179626,0.15186053148702966,0.23759672280380073
41387,140,52200,0.1855751170915541,0.25266774411062753,0.1523521136145619,0.23918980427855274
41388,140,52800,0.21403554104482142,0.26963213494450455,0.1615444479507563,0.2546654528902934
41389,140,53400,0.28195277092797516,0.30996136186062406,0.19637763062443508,0.29449248975873843
41390,140,54000,0.37085492498514955,0.36271687127398833,0.26169456279993114,0.3500227583067783
41391,140,54600,0.4497049093697043,0.40948935578127177,0.34298979998516455,0.4023668639053142
41392,140,55200,0.49760522697280385,0.437916751399428,0.4176210190962685,0.43718707328174844
41393,140,55800,0.5120501209650589,0.44648992304481316,0.4689781503688123,0.4510696404187513
41394,140,56400,0.504060258618973,0.4417484560798881,0.4930109845346502,0.44902139280836195
41395,140,57000,0.4884350992467187,0.4324795838640285,0.4961628934700041,0.44037323623122404
41396,140,57600,0.47598159951701413,0.42514797015979733,0.48910221513695773,0.43240782885753504
41397,140,58200,0.46068186310961556,0.42146610867913203,0.4786708675355895,0.4278561675011332
41398,140,58800,0.41460731405113227,0.4187903372542303,0.4553490044518985,0.42353208921255714
41399,140,59400,0.33432595432712975,0.415044257259368,0.4045714623373913,0.41624943104231704
41400,140,60000,0.24505272094883623,0.41044193040853694,0.3282479937540153,0.4060081929904271
41401,140,60600,0.17570265860848172,0.40629983624278854,0.24489276343333033,0.39553937187072563
41402,140,61200,0.14044332321931713,0.4036882833320852,0.17595559919586717,0.38734638142922506
41403,140,61800,0.13579851752839803,0.4027999272190175,0.13372605422993217,0.3830223031406348
41404,140,62400,0.14820247525449778,0.40314242596140426,0.11791307671321402,0.3821119708693601
41405,140,63000,0.16359449578625831,0.4039344543031751,0.11965121556567776,0.3827947200728232
41406,140,63600,0.17342955491366818,0.40459804561655144,0.12807726011483667,0.38416021847974946
41407,140,64200,0.17575608625942815,0.4048977320161402,0.13530892353572016,0.38507055075100993
41408,140,64800,0.17304924718011286,0.4048549196733413,0.13815155062101536,0.3852981338188357
41409,140,65400,0.18837035464788998,0.40497265361603807,0.14121042355269298,0.3855257168866615
41410,140,66000,0.2874431906216016,0.40639616401408496,0.17763464761356362,0.38916704597177443
41411,140,66600,0.47847812793396727,0.40933951258147694,0.28716128294134585,0.40009103322712747
41412,140,67200,0.6980852015606703,0.41281801543384944,0.4664127454296063,0.41693218024579437
41413,140,67800,0.8722253442319265,0.4156115208014466,0.668829544211589,0.43559399180699643
41414,140,68400,0.9630232084858653,0.4170992497136923,0.8392677312164709,0.4510696404187513
41415,140,69000,0.9771183942173794,0.41734542068478353,0.9451401889133773,0.46017296313154077
41416,140,69600,0.9474271914686726,0.4168851879997004,0.9856611402442319,0.46335912608101637
41417,140,70200,0.9090661380891067,0.416264409029123,0.9820842830758709,0.46267637687755325
41418,140,70800,0.8812837595969418,0.4157827701726413,0.9609374508889339,0.46040054619935233
41419,140,71400,0.8254567214170566,0.41431644743179463,0.928726877724289,0.4567592171142394
41420,140,72000,0.6865594001337634,0.4103991180657385,0.8532797077160793,0.4472007282658268
41421,140,72600,0.48490887428425167,0.40471577955924687,0.7111420672348568,0.430814747382783
41422,140,73200,0.28845588745999606,0.3992143935096486,0.5226750114094829,0.41078743741465473
41423,140,73800,0.15475999084930048,0.3954897196861853,0.33685130960747606,0.3925807919890758
41424,140,74400,0.10108171564929896,0.394034100031039,0.19779328657226447,0.3800637232589992
41425,140,75000,0.10866358502452086,0.3945692543160191,0.12334751084686651,0.3743741465634969
41426,140,75600,0.1456457193037503,0.39912876882405124,0.10492323901075068,0.3766499772416978
41427,140,76200,0.18473727438352994,0.40912545086748464,0.12041561948777396,0.3871187983613993
41428,140,76800,0.21015572217427225,0.42186212285001723,0.14684853109979873,0.4014565316340395
41429,140,77400,0.21861623355460474,0.4330361443204076,0.1684360270609046,0.41397360036413033
41430,140,78000,0.21518812118751207,0.43978979139685936,0.17904338872328202,0.42171142466999356
41431,140,78600,0.20745956862514625,0.4418233776797851,0.1800359823030434,0.42421483841600605
41432,140,79200,0.2011818196389359,0.440710256767026,0.17613664223004782,0.422849340009094
41433,140,79800,0.19865566316100325,0.43852682728430636,0.1718142397889843,0.4205735093308931
41434,140,80400,0.19935265115289585,0.43680363048666937,0.16947765312909002,0.41852526172051796
41435,140,81000,0.20149315713217852,0.43612933608759397,0.16940976199127228,0.41784251251706905
41436,140,81600,0.20344715203906633,0.4363219916301868,0.1706670052841936,0.4180700955848806
41437,140,82200,0.20441176399160893,0.4368999582579658,0.1721015198814168,0.41875284478835795
41438,140,82800,0.20920033863416587,0.4378739390566295,0.17381074213814335,0.4196631770596184
41439,140,83400,0.24826275135888376,0.4418875961939821,0.187363196214189,0.42421483841600605
41440,140,84000,0.3364120612436306,0.45031092463957334,0.23412824635933777,0.43559399180699643
41441,140,84600,0.448228363379911,0.4608320578822873,0.3185766497232179,0.45220755575785176
41442,140,85200,0.5448886980604306,0.4698654622127556,0.4212456515097607,0.46927628584433023
41443,140,85800,0.6017357186674755,0.4751634896340615,0.5136982942980245,0.48202093764223264
41444,140,86400,0.6171811668501826,0.4766084062035083,0.5759192648647018,0.4888484296768212
41445,140,87000,0.605830219553646,0.4755488007192472,0.6038552108334141,0.4904415111515732
41446,140,87600,0.586154272827814,0.47371857306461473,0.6062754041722876,0.48907601274464696
41447,140,88200,0.5712382440953947,0.47233787500936497,0.5967957897436607,0.48680018206644604
41448,140,88800,0.5657934807580315,0.4718134238100844,0.5866498363697854,0.485434683659534
41449,140,89400,0.575342459099919,0.46833492095771234,0.5830352619026367,0.4822485207100584
41450,140,90000,0.6189977069823626,0.4498078796116918,0.5981536125000158,0.4663177059626662
41451,140,90600,0.6954672466642932,0.41464824308848236,0.643879551063565,0.43627674101045955
41452,140,91200,0.7793729439461371,0.3743511254294609,0.7158127260680597,0.4021392808375026
41453,140,91800,0.8436318368572108,0.34243452387323225,0.7947613186470552,0.37619481110604625
41454,140,92400,0.8756447138925008,0.32580192869604296,0.8597733693240179,0.36390532544376697
41455,140,93000,0.879243794742622,0.3232224850424381,0.8992068052064959,0.3636777423759554
41456,140,93600,0.8673585709366207,0.328659652577838,0.913589668477516,0.36982248520709504
41457,140,94200,0.8530691028380282,0.3356808767967805,0.9115466481265189,0.37687756030950936
41458,140,94800,0.8441515421891446,0.34028320364761155,0.903437428887176,0.38097405553024544
41459,140,95400,0.8422184326367178,0.341471246160268,0.8966608875383302,0.38188438780153433
41460,140,96000,0.843898975111943,0.3394911753058407,0.8939829593244077,0.3798361401911592
41461,140,96600,0.8323780307442131,0.3260266934957343,0.8906261197323078,0.36754665452890833
41462,140,97200,0.7926861431501624,0.29294345559824864,0.8733641693204977,0.335002275830675
