,file_number,t,input_1,input_2,output_1,output_2
211860,180,0,0.43599343131316914,0.6062655863685498,0.31761360136084016,0.5671370050068276
211861,180,150,0.4458338332056736,0.6862069334589167,0.3380551200604483,0.6536185707783346
211862,180,300,0.4524685760413899,0.7401290792135367,0.35613742172088947,0.7146108329540368
211863,180,450,0.4561890833709351,0.7703545932292277,0.371769356203427,0.751479289940832
211864,180,600,0.45733534933669573,0.7796448716164877,0.384948409021475,0.7671825216203985
211865,180,750,0.4562716533769433,0.7710074814569037,0.3957424713128511,0.764451524806546
211866,180,900,0.45339141728501076,0.7476212392032622,0.40427601016355474,0.7462448793809671
211867,180,1050,0.4490929199134084,0.712707773651144,0.41071372444495846,0.7157487482931231
211868,180,1200,0.44375986893711517,0.6693709796534337,0.4152498582458187,0.6761492944924896
211869,180,1350,0.4377516867352257,0.6205649088632246,0.4180987715475786,0.6299499317250792
211870,180,1500,0.4314035103909496,0.5689760357911187,0.4194861395213172,0.5805644060081931
211871,180,1650,0.4250067634549039,0.5170018516338262,0.4196420376896395,0.5298133818843809
211872,180,1800,0.41880915594511325,0.46665453650287336,0.41879591295350327,0.4802002730996833
211873,180,1950,0.4130209985239397,0.41963588102449956,0.41716904013246314,0.4333181611287955
211874,180,2100,0.40780063132055183,0.377230255482655,0.41497326472137597,0.39076012744651223
211875,180,2250,0.4032626809315256,0.3403581252475085,0.4124022021873519,0.3532089212562539
211876,180,2400,0.39948000324451555,0.30962956620393634,0.40963312383469264,0.3213472917614837
211877,180,2550,0.39648562626192474,0.2853014524087292,0.4068206705884275,0.2958579881656789
211878,180,2700,0.3942785785719178,0.2673737838618866,0.4040949671293742,0.2765134274010137
211879,180,2850,0.3928287464075976,0.25558968650662006,0.401562250515784,0.26308602639963397
211880,180,3000,0.39208173070618246,0.24952103691494232,0.3993054988049902,0.2555757851615681
211881,180,3150,0.3919646755800179,0.2485684622876776,0.39738065932352773,0.2532999544833672
211882,180,3300,0.39239209678758963,0.25204696514004965,0.39582482074853764,0.2553482020937565
211883,180,3450,0.39327025308678254,0.25917522021598804,0.39465118413459543,0.2612653618570704
211884,180,3600,0.3945015175881399,0.26918260534512095,0.3938572349951156,0.2701411015020341
211885,180,3750,0.3959902062258756,0.2812770921856771,0.39342474330235067,0.2812926718252129
211886,180,3900,0.3975959499897759,0.294677355481586,0.3933197634873917,0.2940373236231153
211887,180,4050,0.39899769726824424,0.30853785146257673,0.3934744044124211,0.3074647246244808
211888,180,4200,0.3997345131453878,0.3219488178441843,0.3937566555316818,0.32066454255802057
211889,180,4350,0.3993163203502523,0.3341075231989379,0.3939653579183068,0.33295402822029985
211890,180,4500,0.39729966937998185,0.3442968607849646,0.39384780567041877,0.34342284934000133
211891,180,4650,0.3933411661507661,0.35197097323158255,0.3931192331821708,0.3516158397815303
211892,180,4800,0.3872217572937243,0.35675525253930696,0.39149361760442347,0.35685025034136686
211893,180,4950,0.37885984421468394,0.35844634007984455,0.38870568060237043,0.3591260810195678
211894,180,5100,0.36830399750541437,0.35702282968179766,0.38453603322139673,0.3582157487482789
211895,180,5250,0.35572469994302675,0.35259175220216,0.3788256341849481,0.3543468365953544
211896,180,5400,0.3413895754881709,0.34543138786912264,0.3714845905975803,0.34751934456076583
211897,180,5550,0.32564541816608134,0.33587353233937334,0.3624978155397786,0.33841602184796216
211898,180,5700,0.3088895354174327,0.3243356059551967,0.35192502806795645,0.3268092853891602
211899,180,5850,0.2915469199202082,0.3113099506587744,0.33989195251140636,0.31360946745562046
211900,180,6000,0.27404887852932136,0.2972782053065899,0.3265859181207733,0.29927173418298025
211901,180,6150,0.25680923268664824,0.2827113056694244,0.3122395149052479,0.2842512517068627
211902,180,6300,0.2402107186553329,0.26808018751806184,0.2971224215511616,0.2690031861629336
211903,180,6450,0.2245894449304202,0.2538129742804851,0.2815250612591794,0.2539827036868445
211904,180,6600,0.21022712094417345,0.24025216469908273,0.26574665793301655,0.23941738734637852
211905,180,6750,0.19734328577139088,0.22772955443054288,0.2500814065032167,0.22598998634499878
211906,180,6900,0.18609287959981718,0.21648061136025465,0.23481030084574755,0.21347291761492215
211907,180,7050,0.17656770084789686,0.20665517868801553,0.2201885613490724,0.20254893035958332
211908,180,7200,0.1687983489884446,0.19838169344221912,0.20643872007603803,0.19321802457895387
211909,180,7350,0.16276005301965796,0.19170296796566388,0.19374622041235062,0.18548020027310486
211910,180,7500,0.15837898564204736,0.1865868930012522,0.18225501671504957,0.179335457441951
211911,180,7650,0.155540034553119,0.18297995312048432,0.1720656884475686,0.17455621301775182
211912,180,7800,0.1540955451538935,0.1807858205520647,0.16323669742302843,0.17159763313608778
211913,180,7950,0.1538745489613422,0.179854652096199,0.15578564504753006,0.1697769685935242
211914,180,8100,0.15468907778531701,0.18002590146739283,0.14969178680674033,0.16909421939006108
211915,180,8250,0.1563448492587399,0.1811390223801519,0.1449010612390636,0.1697769685935242
211916,180,8400,0.15862183860089496,0.18301206237758327,0.14133049028716693,0.17091488393262466
211917,180,8550,0.16126019314581522,0.18549517825989215,0.13886189308151586,0.17296313154301401
211918,180,8700,0.16398694616775603,0.18847063608438308,0.13734691491354567,0.17569412835685227
211919,180,8850,0.16654321641258582,0.19179929573696075,0.13661079896554024,0.1786527082385163
211920,180,9000,0.1687041220404117,0.19539553253202868,0.13645992977038968,0.18206645425580348
211921,180,9150,0.17028946615576881,0.199141612526891,0.13669629150945883,0.18570778334091642
211922,180,9300,0.1711700509845502,0.20295191103595212,0.13712501147234502,0.18934911242602936
211923,180,9450,0.17126913499176002,0.2067515064593124,0.13756567524651397,0.19321802457895387
211924,180,9600,0.17055951864600732,0.2104547741113767,0.13785924155541113,0.19663177059624104
211925,180,9750,0.16906063018399997,0.21398679239224672,0.13787432847492614,0.2002730996813824
211926,180,9900,0.16682832578627288,0.21730474895912488,0.13750847067668603,0.2034592626308438
211927,180,10050,0.16395197534168196,0.22036583146921274,0.1366944056445195,0.20641784251250783
211928,180,10200,0.16054183409354403,0.22311652449401098,0.13539378745799235,0.20914883932633188
211929,180,10350,0.15672467128637757,0.22554612494782234,0.13359970127899362,0.211424670004547
211930,180,10500,0.1526325989297956,0.22764392974494552,0.13133226300020995,0.21324533454709638
211931,180,10650,0.1484001575629997,0.22939923579968102,0.12863421889360077,0.21483841602183418
211932,180,10800,0.14415508784234377,0.2308227461977288,0.12556654525887267,0.2162039144287604
211933,180,10950,0.14001444489399228,0.23192516402478836,0.1222034194503081,0.2171142467000351
211934,180,11100,0.13608216978433202,0.2327278954522587,0.11862907676853271,0.21779699590349821
211935,180,11250,0.13244520387263045,0.23326304973723921,0.11492963837911169,0.21802457897130978
211936,180,11400,0.12917106028144715,0.23356273613682843,0.11119311131254944,0.21802457897130978
211937,180,11550,0.1263097667203048,0.2336483608224249,0.10750310224782528,0.21802457897130978
211938,180,11700,0.12389143695610044,0.23356273613682843,0.10393630302580745,0.21756941283568665
211939,180,11850,0.12192869934269418,0.23333797133713663,0.10055997616266718,0.21734182976786087
211940,180,12000,0.12041912535049754,0.23300617568044846,0.09743069760658593,0.21665908056439775
211941,180,12150,0.11934474386055577,0.23259945842386376,0.09459372811610897,0.2162039144287604
211942,180,12300,0.1186764125178072,0.23214992882448016,0.0920804987735592,0.2155211652253115
211943,180,12450,0.11837527484883617,0.2316789930536971,0.08991112547162339,0.21483841602183418
211944,180,12600,0.11839567449737937,0.23120805728291494,0.08809378029170561,0.21438324988619684
211945,180,12750,0.1186880694598319,0.23075852768353133,0.08662469150392701,0.21370050068273372
211946,180,12900,0.11920000349708262,0.2303518104269462,0.0854919152970049,0.21324533454709638
211947,180,13050,0.1198795060759382,0.229998608598859,0.08467533577825245,0.21279016841147325
211948,180,13200,0.12067557807504059,0.2296882191135703,0.08414666497357903,0.21256258534364747
211949,180,13350,0.12154110602037341,0.22944204814247948,0.0838744718006616,0.2123350022758217
211950,180,13500,0.12243383349709716,0.22924939259988664,0.08382355344729828,0.21210741920799592
211951,180,13650,0.12331587544363165,0.2291209555714917,0.08395619261470144,0.21187983614018435
211952,180,13800,0.12415566097532665,0.22905673705729335,0.08423530062572998,0.21187983614018435
211953,180,13950,0.12492793338446195,0.22903533088589434,0.08462504604653562,0.21187983614018435
211954,180,14100,0.1256137501402476,0.22905673705729335,0.08509022606491648,0.21187983614018435
211955,180,14250,0.126199511476988,0.2291102524857913,0.08559940959854964,0.21187983614018435
211956,180,14400,0.12667841751183542,0.22920658025708773,0.08612430867334434,0.21210741920799592
211957,180,14550,0.12704706830336607,0.22931361111408366,0.08664040704508855,0.21210741920799592
211958,180,14700,0.12730837808708612,0.22944204814247948,0.08712884606438848,0.2123350022758217
211959,180,14850,0.12746720392217242,0.22957048517087486,0.0875726529467897,0.21256258534364747
211960,180,15000,0.12753325992697898,0.2297096252849702,0.0879611411243024,0.21279016841147325
